respondent_id,xyz_vaccine,seasonal_vaccine
26707,7.490139087987233e-05,0.00013227159140266953
26708,6.291941357733774e-05,6.963070959310992e-05
26709,0.00011560735386592561,0.00017979826794220768
26710,0.9995377040628222,0.9998795084986192
26711,0.00010191467158439342,0.0001869994660105541
26712,0.00011679300396154258,0.00020002413866423941
26713,0.999657213608815,0.999799690502413
26714,6.929067584118591e-05,0.00013503491207179582
26715,5.6172694527153206e-05,0.0001505772191091044
26716,7.778574343692457e-05,0.00032395310090215385
26717,5.458335599425901e-05,0.00015683216588910514
26718,7.475425051461445e-05,0.00015148319521715752
26719,0.0002583526185449046,0.9993482125030964
26720,7.12698227388912e-05,0.00011717220942795299
26721,0.9996733530926553,0.9997480956257859
26722,6.45421455147637e-05,0.00011867427513707638
26723,0.9996992536358013,0.9998212534485466
26724,5.922415493793661e-05,0.00018931989192059925
26725,6.730625240779387e-05,0.00010090164512884129
26726,8.094528710587497e-05,0.00013688748847920818
26727,9.131230760778481e-05,0.0003362278273524796
26728,8.924658862532375e-05,0.00014917098029968025
26729,6.935399946752388e-05,0.00018711003740697936
26730,6.722692524301352e-05,0.00020053369687264002
26731,4.6419524017945725e-05,0.00014592314141798234
26732,0.9993811084928417,0.9996399640982973
26733,0.9997709277377941,0.9998305627156844
26734,0.9990357646467476,0.0007729004163221948
26735,7.101871250810468e-05,0.00013507297706928713
26736,9.141114012306831e-05,0.00014424604912963068
26737,7.470943176305808e-05,0.0001332009872417892
26738,0.9997659038047042,0.9998636417021618
26739,6.424529178762247e-05,0.00010938941220896282
26740,9.332055286563968e-05,0.00011113911383348166
26741,0.0002883081239375753,0.9992461244214011
26742,8.053313141074204e-05,0.00019510440553573833
26743,6.138196505889922e-05,0.0001799460198486735
26744,7.575659976167214e-05,0.00024776602830846225
26745,0.00031830499587936145,0.999431832597358
26746,8.022695431279677e-05,0.00014756996357406923
26747,6.973360002097281e-05,0.000127574456683754
26748,0.00012661933560822024,0.00010739405892279595
26749,0.00034330780287768426,0.999216942087339
26750,0.9997212481461574,0.9998842155720415
26751,0.00011703365357828108,0.0001622947248346753
26752,7.731352124811368e-05,0.00010189978464041449
26753,0.00012154639667225042,0.00027568338391793963
26754,0.0004639989726226665,0.999084825635005
26755,7.526566947409547e-05,0.00016629160634530548
26756,5.3289053893497904e-05,8.464318903877652e-05
26757,0.9996773975054773,0.9997616829200483
26758,0.9997149342730529,0.9998236083875068
26759,4.909047899046838e-05,0.00012909659163815916
26760,6.256377944068469e-05,9.434311210801779e-05
26761,0.9994844624762071,0.999848546870285
26762,5.0077099935953774e-05,0.00021270374908070422
26763,0.9997868582135491,0.9999016496222894
26764,0.9997746599915778,0.9998145337388845
26765,0.0003839658937116755,0.999220857621196
26766,7.905393904360099e-05,0.00011223911116026813
26767,0.9998081813684818,0.9997909614538291
26768,0.0004324273569894062,0.9991556665295599
26769,8.366011529347626e-05,0.00010130061054415939
26770,0.0004028804771610614,0.9988872765165561
26771,6.1022085972244514e-05,0.00016797266557303889
26772,5.891323860226152e-05,0.00015118846821095456
26773,0.00036236023275074776,0.9991677942706454
26774,0.00029825480785953645,0.9988130185879683
26775,6.912040867674468e-05,0.00015468372230462418
26776,0.9997433832856392,0.9996644749793804
26777,0.0003541715660399294,0.9994469347464481
26778,9.772922821986126e-05,8.484131412667916e-05
26779,7.41803867665552e-05,0.0002046186005760903
26780,0.0003655362817613752,0.9995853432966947
26781,6.473064037762029e-05,0.0001712249013180592
26782,6.313677531252707e-05,0.00022929844385403703
26783,6.0328718300811317e-05,0.00015304103528803633
26784,0.00010957196057467118,0.00026073744988651246
26785,0.9995860473369487,0.9997777035476376
26786,7.848346666338113e-05,0.00012679111164124243
26787,7.020010064777015e-05,0.00019728329931811527
26788,0.00022949215911507155,0.9992620157190942
26789,0.00027686208308375825,0.9988526194594629
26790,5.981168406471778e-05,0.00014464901382681372
26791,6.84389857820424e-05,0.00010624573549893224
26792,0.00010246230395626296,0.0002409712342763169
26793,0.00025193745037561715,0.9994145321484155
26794,0.9998225186712345,0.9998789025993063
26795,0.0002510289229767845,0.9993546161488249
26796,5.941689903779038e-05,9.908991022797498e-05
26797,0.0003710361273888542,0.9989323729679923
26798,9.986712909804075e-05,0.00012645618643735007
26799,0.0001415738311901173,0.00011733978959487219
26800,0.0002900787872126693,0.9995844344549026
26801,0.9995802436228407,0.9997701835013117
26802,8.68467833278292e-05,0.00015379014592407326
26803,8.434116298429739e-05,0.00012867216204289592
26804,7.073579974305373e-05,0.00013159853944292137
26805,5.8543992443512135e-05,0.00011211418761933263
26806,0.0003195628822121332,0.9993911451021211
26807,0.0001329481804639382,0.0003488027345880476
26808,9.752407693036152e-05,0.00015628277177780523
26809,0.9991664239746606,0.000568608974577953
26810,9.05918607473153e-05,0.00011612803820534333
26811,7.669602248690642e-05,0.00011499840446961512
26812,7.591942098475402e-05,0.0002399182729494094
26813,0.9995837473253013,0.9997550750970735
26814,4.7739371903489184e-05,0.000185967314554223
26815,4.997609135184338e-05,0.00010238672553681477
26816,0.00010510522646510527,0.00014020453048499084
26817,7.01447708037722e-05,0.0002211741458309688
26818,8.617486022566835e-05,0.00013068650252660285
26819,0.0002195921066228524,0.00018881941633839403
26820,7.153017936572357e-05,0.00016186225160405525
26821,7.490855695813975e-05,0.00015847582230204106
26822,6.256977457990667e-05,0.00018959674520095129
26823,0.9995388463000873,0.9997423502807606
26824,0.00026242063050134235,0.9994176378528347
26825,0.999422089744021,0.9998002667949747
26826,6.8227602995321e-05,0.000288849527605116
26827,5.832878346460314e-05,9.507617488348466e-05
26828,9.362956513843101e-05,0.00027499518608281636
26829,0.9997772705508869,0.9998933874588822
26830,4.904540657108804e-05,0.0002247729725247558
26831,7.260816653367599e-05,0.0002140112809614104
26832,0.00031729889193617345,0.9992150955632668
26833,4.542920562694458e-05,0.00020642414437460732
26834,0.9995208741300486,0.999798310169832
26835,0.999475142335228,0.9998382038555514
26836,7.989827520566685e-05,0.00018801192594193738
26837,0.9972769668628324,0.00043909545465409966
26838,6.474406194324391e-05,0.00018535384511275208
26839,0.00012072888983414772,0.00021803009468619869
26840,6.057820242377817e-05,9.883656487092686e-05
26841,0.999550338314046,0.9998242568654495
26842,5.1559650270708827e-05,0.0001054054482341505
26843,8.431127629868039e-05,7.82403464332317e-05
26844,6.3274419725886e-05,0.00020450571323669527
26845,0.0003299804135081515,0.999436361464121
26846,5.0160148917615585e-05,0.00023039608159068395
26847,0.9986542112438503,0.0006399751504988215
26848,7.039915280962668e-05,0.00032075743090574155
26849,0.0001298122952881481,0.00024204602648496553
26850,0.9998161308793201,0.9997204175483004
26851,4.9854166161681806e-05,7.95059318516969e-05
26852,5.232699367110771e-05,9.885466717079138e-05
26853,0.00013705329656454478,0.00012646662223378977
26854,6.003997923539757e-05,0.00010805971027914324
26855,0.999739835707615,0.9998420027888512
26856,0.00012128236820901774,0.00010317674976903627
26857,0.00012653142072732845,0.00010181193997113494
26858,9.094867059892024e-05,0.00015017320179647753
26859,6.901834623468801e-05,0.00010522565435584879
26860,0.00014249564651975673,0.00011846540753868269
26861,6.847562564513154e-05,0.0001028187880253501
26862,6.903523753148883e-05,0.0001289721995519286
26863,0.00011286054273490342,0.00017323662539386116
26864,0.9985906975641878,0.0011203261644853616
26865,4.547657086822584e-05,8.180507473592012e-05
26866,0.00011326027136982788,0.0002603042829336274
26867,6.943259232147738e-05,9.338396917641139e-05
26868,0.00020249793723341167,0.0002990433540579306
26869,6.676407737297786e-05,0.00017187841798680973
26870,0.9995717418515981,0.9997955654017745
26871,6.462690605895853e-05,7.1578672249449e-05
26872,0.0003098050475160235,0.998473940697533
26873,0.0005023842187320772,0.9993998319739554
26874,7.686488021248318e-05,0.00012612041753544816
26875,0.9997531856607219,0.9998724579238817
26876,8.760332988867747e-05,0.00010607000573862884
26877,7.750484106891652e-05,0.0001174927551859208
26878,0.0001036965018291346,0.00012403391855146938
26879,5.331166308738308e-05,8.371629401852964e-05
26880,7.481749252071055e-05,8.725859485912269e-05
26881,5.0409231037232915e-05,0.00013292602070070548
26882,5.5867139208486805e-05,9.236461549959897e-05
26883,9.006027044177549e-05,0.00021551600854973575
26884,8.582440168382503e-05,0.00014092647099516378
26885,6.638297654741242e-05,0.00022478832321682927
26886,6.641236834819484e-05,0.00023728609157912885
26887,0.999670043814074,0.9998551880968443
26888,0.9998105222098638,0.9998455571081711
26889,6.222756710907713e-05,0.00011379682101799867
26890,8.553786302116119e-05,0.0002044971596811387
26891,9.933985383458591e-05,0.0001591649754020287
26892,9.265089116103365e-05,0.0003269823293624399
26893,5.816199231070461e-05,0.00011956740760867492
26894,0.00010771674829664177,0.0001286257393852005
26895,4.774559387321034e-05,0.00029373016937119184
26896,5.643813017318827e-05,9.19818519449869e-05
26897,4.814929336844445e-05,0.00016678663658962898
26898,0.00010750589818435935,0.00020609196664221326
26899,7.772906877943107e-05,0.00011835488511465874
26900,8.622535023916206e-05,0.00017440216129860939
26901,5.094681084852789e-05,0.00017981412565140972
26902,0.00031108905537161416,0.9993344538534723
26903,0.0001969767005287134,8.459295195744907e-05
26904,4.96214228482122e-05,0.00017364262707383196
26905,0.9996716171661203,0.9998313008123074
26906,5.188170800992059e-05,0.00021211501173722057
26907,0.00018196931543259953,0.9990198992014009
26908,5.942880273161375e-05,0.00019789190011902113
26909,0.999502689853158,0.9997060080835263
26910,9.351977046990197e-05,0.00019502169102127113
26911,6.924158337570724e-05,0.00010561383830739775
26912,0.9996110740930121,0.9998939053368229
26913,0.9997956127778911,0.9998017110053438
26914,6.912719835875086e-05,0.00012371117139248366
26915,0.0005087914004569647,0.9991913633766975
26916,5.9898228788175086e-05,0.00013569065922642697
26917,8.058288804146095e-05,0.00012589551665023862
26918,0.00011820289285803614,0.00020541491434318874
26919,0.000130016726043287,0.00018842191571100984
26920,6.157358877127837e-05,0.00011933916656561367
26921,0.00024382189091481433,0.9993291218332293
26922,0.0003140410210688726,0.9993772823587467
26923,7.686282394552697e-05,0.00020575736619491593
26924,0.00014437663040959566,0.00019127253294693233
26925,7.199803876223025e-05,0.00017986922396996406
26926,0.9997260967970942,0.999789192844732
26927,0.00013119533173568235,0.00022447348266119898
26928,0.00029004985233694935,0.9989499959958521
26929,7.087781629307481e-05,0.00010598442908898957
26930,0.9996449459148999,0.9998053144261637
26931,6.751104606932996e-05,0.00015679035224954078
26932,0.0002995807212481018,0.9993223781291847
26933,0.00024903811624839376,0.9991181578532926
26934,0.999799744907265,0.9998737649793864
26935,9.070046956115589e-05,0.00016565437031448608
26936,0.9986929170798795,0.0005447884123485336
26937,7.162582977981129e-05,0.00021398015829054244
26938,6.829431997106086e-05,9.776952062475993e-05
26939,5.945976858174387e-05,8.412408303933768e-05
26940,0.00012556080026780218,0.00014577507898948466
26941,6.342460561681135e-05,0.0001763381494153762
26942,0.9997223343534827,0.9998710422199598
26943,0.0004997995554917248,0.9991316697616901
26944,5.848053725449181e-05,0.00013961446554098544
26945,6.937221293401408e-05,0.00026344237308244814
26946,0.0002671945784856644,0.999101811860283
26947,7.336199503773156e-05,0.00016906092209409413
26948,5.723115454349146e-05,9.386846015115903e-05
26949,6.838227959439226e-05,9.036083404924489e-05
26950,0.00027578801123351684,0.9989261548972596
26951,6.0243145820237543e-05,0.00017390028030865075
26952,0.9997933889302899,0.9999088037981414
26953,0.9996884375532726,0.9998990276288928
26954,6.418502826710384e-05,0.00011762181843972355
26955,5.960855277169474e-05,0.00019251167359559066
26956,7.48140612423516e-05,0.00013445042457598097
26957,0.00023665610012050685,0.999574902096283
26958,0.00012337499651446005,0.0002318664873101407
26959,6.372470482248818e-05,0.00011865138010261671
26960,7.07374901674501e-05,0.00010034400116908436
26961,8.055737211477487e-05,0.00022333631250015884
26962,0.0002748580957588201,0.9993394102733247
26963,7.747884067443972e-05,0.00014419383856815028
26964,8.138417950705116e-05,9.610555817637809e-05
26965,0.9997081471173371,0.999898580060526
26966,5.955555861231149e-05,8.803822196910762e-05
26967,5.334630984444693e-05,0.0001400211725207243
26968,4.9217897541709866e-05,0.00028546071063412345
26969,6.831176539875798e-05,0.00014708425942181182
26970,0.9990795594230404,0.0010323864908424842
26971,6.232872981209806e-05,0.0001438426495929014
26972,5.8084674386191356e-05,0.00011617839326580658
26973,6.166441449168034e-05,0.00011047583612700954
26974,7.61132987010439e-05,0.00018136785600091437
26975,6.570605523011892e-05,0.00021988265933146702
26976,0.9998600073672302,0.999773440413912
26977,6.443151704000075e-05,0.00017667395721511636
26978,0.00016138796892863059,0.9990798686034661
26979,0.00010045679128483119,0.00020158032157395532
26980,5.632404915851551e-05,0.0001113977765485468
26981,9.410040699093355e-05,0.00014481806649041518
26982,0.9996322702980615,0.9998489587716862
26983,7.162655477046849e-05,0.00024145817283868738
26984,7.119849382877151e-05,0.00011575883705341696
26985,6.267549085552626e-05,0.00012503320735801686
26986,6.523516519051461e-05,0.00016605149135988118
26987,7.296563233722279e-05,0.00012397706400915976
26988,5.123804851799174e-05,0.0001122067180794543
26989,7.524125955223419e-05,0.0002146372001866096
26990,5.856675308394079e-05,0.00012741504327130226
26991,0.9996895753398632,0.9998187002055554
26992,0.9995528211902737,0.9997575250276403
26993,6.823610885851929e-05,0.0002783954052635602
26994,7.231632142501347e-05,0.00014275962138662044
26995,0.00010494310207796686,0.00019874095542277834
26996,0.9995520817905321,0.9997302704256484
26997,5.398259112166946e-05,0.00010824442346355196
26998,8.041824029567966e-05,0.00010091375476011225
26999,0.9996559925540912,0.9997699760331202
27000,8.120512948351728e-05,0.0001686517145165415
27001,0.0002455128483629926,0.9991955423115954
27002,0.00026359741904516995,0.998788501911893
27003,5.333294457831384e-05,8.777675447707548e-05
27004,7.999952150705314e-05,0.00014014296335949295
27005,0.00014480773799903178,0.00017277221317768096
27006,0.9996865791105067,0.9998263297819459
27007,6.933098924088462e-05,0.00017581212512753753
27008,9.296852035930826e-05,8.869302879674865e-05
27009,6.516316171509002e-05,0.0001711932257206478
27010,6.83882221150102e-05,0.00011942803396944903
27011,5.688727037217396e-05,0.00011204333954228427
27012,0.9996940605398501,0.999752334694319
27013,6.280912323269026e-05,0.0001870161382525563
27014,5.605908877345253e-05,0.00014386428513976556
27015,8.416740453532696e-05,0.0001321047441983117
27016,6.899349675730458e-05,0.0001299719829885724
27017,9.953222868296194e-05,0.00018630234926095355
27018,6.368097902302922e-05,0.00017409676091982928
27019,0.9997860098231853,0.999877365886498
27020,0.9995129804755877,0.9997121058111444
27021,9.058436165092508e-05,0.00019016246854610736
